max_recent_level_of_deliq,num_std_12mts,time_since_recent_payment,enq_L3m,PL_enq_L12m,pct_of_active_TLs_ever,pct_PL_enq_L6m_of_ever,Time_With_Curr_Empr,pct_currentBal_all_TL,time_since_recent_enq,recent_level_of_deliq,last_prod_enq2
0,0,76.0,1.0,0.0,0.0,0.0,77,0.0,34.0,0,ConsumerLoan
0,0,2112.0,0.0,0.0,0.0,0.0,36,0.0,113.0,0,others
0,8,155.0,0.0,0.0,0.182,0.0,35,1.0,476.0,0,others
0,0,68.0,0.0,0.0,0.143,0.0,125,0.374,282.0,0,others
0,0,69.0,4.0,2.0,1.0,1.0,73,1.0,15.0,0,PL
0,0,38.0,4.0,1.0,1.0,1.0,78,0.667,2.0,0,ConsumerLoan
0,0,1919.0,0.0,0.0,0.0,0.0,102,0.0,113.0,0,others
210,0,64.0,4.0,2.0,0.4,0.5,186,1.0,5.0,120,ConsumerLoan
0,0,82.0,0.0,0.0,1.0,0.0,126,0.13,266.0,0,ConsumerLoan
6,0,43.0,6.0,4.0,1.0,0.667,27,0.953,1.0,6,ConsumerLoan
3,0,130.0,2.0,0.0,1.0,0.0,61,0.0,2.0,3,ConsumerLoan
0,0,65.0,0.0,0.0,0.5,0.0,131,0.553,173.0,0,others
0,0,73.0,0.0,0.0,1.0,0.0,128,0.398,251.0,0,ConsumerLoan
2,0,47.0,0.0,0.0,0.5,0.0,191,0.755,266.0,2,others
0,11,480.0,0.0,0.0,0.25,0.0,251,1.0,282.0,0,others
28,0,226.0,0.0,0.0,0.2,0.0,66,0.0,439.0,24,ConsumerLoan
0,0,44.0,0.0,1.0,0.286,0.0,123,0.868,243.0,0,PL
0,0,987.0,1.0,0.0,0.0,0.0,50,0.0,3.0,0,ConsumerLoan
0,12,17.0,0.0,0.0,0.0,0.0,67,0.0,1088.0,0,others
0,32,107.0,0.0,0.0,0.381,0.0,188,0.908,449.0,0,PL
0,0,76.0,1.0,0.0,1.0,0.0,125,0.794,57.0,0,others
25,0,125.0,3.0,1.0,0.4,0.0,150,0.396,45.0,25,ConsumerLoan
0,0,959.0,3.0,1.0,1.0,1.0,301,1.214,3.0,0,ConsumerLoan
30,0,47.0,2.0,0.0,0.5,0.0,305,0.925,32.0,30,others
0,0,59.0,0.0,0.0,1.0,0.0,176,1.014,367.0,0,PL
0,0,329.0,0.0,0.0,1.0,0.0,52,0.0,113.0,0,others
22,0,63.0,1.0,0.0,0.6,0.0,116,0.691,5.0,22,ConsumerLoan
7,0,111.0,1.0,0.0,0.0,0.0,34,0.0,2.0,7,others
0,0,35.0,2.0,2.0,1.0,0.0,68,0.812,1.0,0,ConsumerLoan
26,0,43.0,1.0,0.0,0.5,0.0,29,0.618,87.0,26,ConsumerLoan
0,0,60.0,0.0,1.0,0.6,0.0,125,0.827,118.0,0,ConsumerLoan
22,11,20.0,0.0,0.0,1.0,0.0,41,0.634,363.0,22,others
0,36,53.0,0.0,0.0,0.8,0.0,60,0.973,269.0,0,others
26,0,81.0,0.0,0.0,0.5,0.0,154,0.614,520.0,26,others
0,0,34.0,3.0,1.0,0.625,1.0,98,0.723,60.0,0,others
0,0,258.0,1.0,0.0,0.25,0.0,186,1.0,13.0,0,ConsumerLoan
23,0,30.0,1.0,0.0,0.4,0.0,197,0.99,3.0,23,ConsumerLoan
0,22,51.0,0.0,0.0,0.857,0.0,103,0.707,282.0,0,others
0,0,34.0,0.0,0.0,1.0,0.0,17,1.0,212.0,0,CC
0,0,107.0,0.0,0.0,1.0,0.0,63,0.985,142.0,0,AL
0,0,235.0,0.0,0.0,0.0,0.0,258,0.0,521.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,107,0.569,113.0,0,others
79,0,153.0,2.0,1.0,0.273,1.0,182,0.0,1.0,7,PL
0,0,55.0,2.0,0.0,1.0,0.0,36,0.57,2.0,0,ConsumerLoan
0,0,87.0,0.0,0.0,0.222,0.0,250,0.81,95.0,0,others
26,0,104.0,1.0,0.0,1.0,0.0,250,0.627,3.0,26,ConsumerLoan
0,0,71.0,0.0,0.0,1.0,0.0,188,0.2,113.0,0,others
0,0,442.0,0.0,0.0,1.0,0.0,146,0.0,113.0,0,others
0,11,40.0,0.0,0.0,1.0,0.0,90,0.086,651.0,0,others
0,0,1014.0,1.0,0.0,0.5,0.0,191,1.0,33.0,0,ConsumerLoan
0,0,94.0,0.0,0.0,1.0,0.0,27,0.0,369.0,0,others
100,0,75.0,0.0,0.0,0.25,0.0,102,0.5,372.0,100,PL
0,0,71.0,1.0,0.0,1.0,0.0,62,0.496,11.0,0,others
60,0,75.0,3.0,3.0,0.429,0.333,197,0.385,6.0,26,ConsumerLoan
0,0,37.0,0.0,0.0,0.312,0.0,248,0.285,815.0,0,others
0,0,101.0,1.0,2.0,0.0,1.0,44,0.0,84.0,0,PL
0,0,67.0,0.0,0.0,1.0,0.0,42,0.862,367.0,0,AL
0,0,76.0,0.0,0.0,0.0,0.0,57,0.0,113.0,0,others
0,0,59.0,0.0,0.0,1.0,0.0,35,0.583,204.0,0,ConsumerLoan
0,0,1313.0,2.0,0.0,0.0,0.0,68,0.0,3.0,0,others
0,0,179.0,2.0,0.0,1.0,0.0,47,0.821,8.0,0,ConsumerLoan
18,0,40.0,1.0,1.0,0.75,0.0,185,0.896,14.0,18,ConsumerLoan
0,0,53.0,3.0,0.0,1.0,0.0,24,0.857,4.0,0,ConsumerLoan
0,0,51.0,0.0,0.0,0.75,0.0,185,0.573,310.0,0,others
0,0,381.0,0.0,0.0,1.0,0.0,65,1.0,113.0,0,others
0,0,54.0,2.0,1.0,0.75,1.0,74,0.561,20.0,0,CC
0,0,775.0,0.0,0.0,0.0,0.0,15,0.0,113.0,0,others
0,0,76.0,0.0,1.0,1.0,0.0,186,0.288,356.0,0,PL
0,0,43.0,1.0,0.0,0.5,0.0,28,0.833,74.0,0,ConsumerLoan
0,0,42.0,6.0,8.0,1.0,0.125,65,0.608,3.0,0,PL
0,1,24.0,0.0,0.0,1.0,0.0,125,1.004,113.0,0,others
0,0,51.0,1.0,0.0,0.5,0.0,29,1.0,51.0,0,ConsumerLoan
0,0,115.0,1.0,0.0,1.0,0.0,24,0.564,12.0,0,ConsumerLoan
0,0,43.0,3.0,4.0,0.333,0.6,66,0.822,35.0,0,PL
0,1,94.0,0.0,0.0,0.5,0.0,64,1.002,108.0,0,others
0,0,57.0,0.0,0.0,1.0,0.0,69,0.981,102.0,0,others
296,0,992.0,3.0,0.0,0.0,0.0,191,0.0,47.0,296,ConsumerLoan
5,0,478.0,0.0,0.0,0.333,0.0,102,0.188,339.0,5,others
0,0,362.0,0.0,0.0,0.5,0.0,114,1.0,424.0,0,PL
0,0,87.0,0.0,0.0,1.0,0.0,73,0.519,113.0,0,others
0,0,466.0,0.0,0.0,0.0,0.0,25,0.0,113.0,0,others
0,0,97.0,0.0,1.0,1.0,0.0,63,0.3,239.0,0,PL
0,0,1150.0,0.0,0.0,0.0,0.0,122,0.0,113.0,0,others
0,0,48.0,1.0,0.0,0.5,0.0,218,0.782,79.0,0,others
9,0,310.0,0.0,0.0,0.0,0.0,50,0.0,317.0,9,ConsumerLoan
26,0,59.0,2.0,0.0,0.5,0.0,152,0.94,30.0,26,others
0,0,62.0,1.0,0.0,1.0,0.0,64,0.693,1.0,0,others
0,0,77.0,0.0,0.0,0.5,0.0,75,0.105,268.0,0,ConsumerLoan
0,0,60.0,0.0,0.0,1.0,0.0,130,0.646,283.0,0,CC
0,0,34.0,4.0,0.0,1.0,0.0,38,0.327,4.0,0,ConsumerLoan
0,0,52.0,2.0,2.0,0.667,1.0,130,0.755,22.0,0,others
27,0,33.0,0.0,0.0,0.4,0.0,308,0.661,577.0,25,HL
0,0,60.0,0.0,0.0,0.727,0.0,62,0.437,346.0,0,ConsumerLoan
0,0,33.0,0.0,0.0,1.0,0.0,64,0.873,459.0,0,others
24,0,221.0,0.0,0.0,1.0,0.0,99,0.0,397.0,24,ConsumerLoan
28,0,43.0,0.0,2.0,0.5,0.0,45,0.876,202.0,28,PL
7,0,71.0,6.0,3.0,0.25,1.0,12,0.5,2.0,7,PL
7,1,114.0,0.0,0.0,0.071,0.0,65,0.013,389.0,7,ConsumerLoan
0,0,2197.0,0.0,0.0,0.0,0.0,22,0.0,850.0,0,ConsumerLoan
0,0,46.0,3.0,7.0,0.421,0.625,69,0.647,2.0,0,ConsumerLoan
0,5,87.0,0.0,0.0,0.667,0.0,102,0.594,238.0,0,AL
0,0,67.0,0.0,0.0,1.0,0.0,80,0.262,272.0,0,AL
0,0,56.0,1.0,1.0,0.5,0.0,53,0.093,25.0,0,ConsumerLoan
0,0,61.0,0.0,0.0,0.5,0.0,95,0.716,226.0,0,CC
59,0,546.0,1.0,0.0,0.333,0.0,136,1.0,74.0,59,others
0,0,69.0,4.0,0.0,1.0,0.0,103,1.29,39.0,0,ConsumerLoan
0,0,31.0,0.0,0.0,1.0,0.0,121,0.589,294.0,0,AL
20,0,80.0,0.0,0.0,0.333,0.0,100,0.583,114.0,20,others
0,0,58.0,0.0,0.0,1.0,0.0,101,0.0,330.0,0,others
0,4,105.0,0.0,0.0,0.375,0.0,79,0.974,113.0,0,others
0,0,101.0,0.0,0.0,0.286,0.0,66,0.0,113.0,0,others
25,0,67.0,1.0,0.0,1.0,0.0,77,0.06,4.0,25,ConsumerLoan
0,3,1407.0,0.0,0.0,0.667,0.0,101,1.018,113.0,0,others
0,0,76.0,1.0,0.0,1.0,0.0,138,0.77,1.0,0,others
10,0,88.0,2.0,2.0,0.5,1.0,125,0.794,15.0,10,PL
19,3,169.0,0.0,0.0,0.75,0.0,50,1.003,113.0,19,others
0,0,2781.0,0.0,0.0,0.0,0.0,126,0.0,113.0,0,others
0,0,49.0,2.0,1.0,0.667,1.0,94,0.716,10.0,0,ConsumerLoan
0,0,65.0,0.0,0.0,0.0,0.0,41,0.0,237.0,0,ConsumerLoan
76,0,18.0,0.0,0.0,0.091,0.0,189,0.906,461.0,18,HL
0,0,83.0,0.0,1.0,0.364,0.0,108,0.909,257.0,0,PL
0,0,92.0,0.0,0.0,1.0,0.0,221,0.311,209.0,0,ConsumerLoan
0,0,50.0,1.0,2.0,0.8,0.0,104,0.733,60.0,0,others
0,11,57.0,0.0,0.0,0.25,0.0,151,0.796,137.0,0,CC
28,0,71.0,0.0,0.0,0.286,0.0,300,0.122,831.0,28,PL
0,0,38.0,5.0,1.0,1.0,1.0,130,0.69,7.0,0,ConsumerLoan
0,0,46.0,1.0,0.0,1.0,0.0,101,1.222,78.0,0,others
0,0,78.0,1.0,0.0,1.0,0.0,107,0.39,3.0,0,ConsumerLoan
0,0,939.0,0.0,0.0,0.0,0.0,116,0.0,1687.0,0,others
29,8,85.0,0.0,0.0,0.375,0.0,59,0.293,1649.0,29,AL
0,0,57.0,0.0,0.0,0.4,0.0,123,0.174,326.0,0,ConsumerLoan
1,0,75.0,0.0,0.0,1.0,0.0,424,0.61,113.0,1,others
59,0,21.0,0.0,0.0,0.667,0.0,44,0.516,419.0,7,others
0,0,84.0,0.0,1.0,0.25,0.0,119,0.201,294.0,0,CC
0,3,296.0,1.0,0.0,0.0,0.0,59,0.0,57.0,0,others
0,0,69.0,7.0,0.0,1.0,0.0,66,1.0,4.0,0,ConsumerLoan
0,10,353.0,0.0,0.0,0.75,0.0,305,0.859,989.0,0,HL
0,0,76.0,0.0,0.0,1.0,0.0,92,0.245,113.0,0,others
0,8,60.0,0.0,1.0,0.333,0.0,124,0.879,195.0,0,AL
0,0,40.0,2.0,0.0,0.5,0.0,30,0.297,4.0,0,ConsumerLoan
0,9,63.0,0.0,0.0,0.222,0.0,251,0.009,939.0,0,PL
0,4,145.0,1.0,0.0,1.0,0.0,222,1.0,2.0,0,ConsumerLoan
27,0,410.0,1.0,0.0,1.0,0.0,177,1.06,51.0,27,others
0,0,67.0,0.0,0.0,1.0,0.0,30,0.531,118.0,0,ConsumerLoan
17,0,108.0,2.0,0.0,0.0,0.0,98,0.0,2.0,1,ConsumerLoan
0,0,55.0,5.0,3.0,1.0,0.667,130,0.883,20.0,0,CC
0,0,53.0,2.0,0.0,0.286,0.0,144,0.698,58.0,0,others
60,33,17.0,0.0,0.0,0.444,0.0,126,0.772,357.0,30,CC
0,0,53.0,0.0,0.0,0.75,0.0,149,0.368,342.0,0,others
0,0,33.0,0.0,0.0,1.0,0.0,107,0.92,312.0,0,others
0,0,69.0,5.0,1.0,0.0,1.0,186,0.0,1.0,0,ConsumerLoan
0,2,167.0,0.0,0.0,0.0,0.0,120,0.0,113.0,0,others
0,0,40.0,2.0,0.0,1.0,0.0,22,0.727,16.0,0,ConsumerLoan
0,0,60.0,0.0,0.0,1.0,0.0,47,0.417,176.0,0,others
11,0,68.0,2.0,0.0,0.125,0.0,69,1.0,4.0,11,others
0,0,55.0,0.0,0.0,1.0,0.0,120,0.472,113.0,0,others
0,0,52.0,0.0,0.0,1.0,0.0,46,0.928,268.0,0,others
0,0,58.0,3.0,0.0,1.0,0.0,120,0.416,2.0,0,ConsumerLoan
0,0,73.0,0.0,0.0,1.0,0.0,126,1.176,138.0,0,others
1,0,1152.0,2.0,1.0,1.0,0.0,103,0.0,5.0,1,others
33,0,40.0,1.0,0.0,0.25,0.0,131,0.44,1.0,33,ConsumerLoan
0,0,92.0,0.0,1.0,1.0,0.0,65,0.333,218.0,0,PL
0,0,107.0,0.0,1.0,0.333,0.0,128,0.3,263.0,0,PL
0,0,68.0,0.0,0.0,0.5,0.0,78,1.024,113.0,0,others
0,1,274.0,0.0,0.0,1.0,0.0,148,0.013,735.0,0,ConsumerLoan
0,0,46.0,1.0,0.0,1.0,0.0,77,0.7,80.0,0,ConsumerLoan
0,0,2458.0,0.0,0.0,0.0,0.0,27,0.0,113.0,0,others
152,0,84.0,8.0,6.0,0.6,0.833,20,1.117,6.0,152,others
0,0,210.0,0.0,0.0,0.0,0.0,97,0.0,504.0,0,PL
0,0,76.0,0.0,0.0,1.0,0.0,63,1.047,113.0,0,others
0,0,15.0,4.0,4.0,0.0,0.0,86,0.0,28.0,0,ConsumerLoan
90,0,465.0,0.0,0.0,0.222,0.0,70,0.903,1340.0,5,others
18,0,61.0,3.0,1.0,0.65,0.0,40,0.912,19.0,6,others
1,0,202.0,0.0,0.0,0.333,0.0,122,0.877,113.0,1,others
0,2,45.0,0.0,0.0,0.25,0.0,246,0.817,167.0,0,others
0,0,78.0,1.0,4.0,1.0,0.4,51,0.75,3.0,0,ConsumerLoan
1,0,88.0,0.0,0.0,1.0,0.0,186,0.919,386.0,1,others
0,0,79.0,0.0,0.0,1.0,0.0,29,0.166,282.0,0,others
0,0,68.0,0.0,0.0,0.8,0.0,102,0.243,114.0,0,CC
3,0,26.0,8.0,7.0,0.6,0.778,13,0.98,5.0,3,ConsumerLoan
0,0,70.0,0.0,2.0,0.667,0.0,65,0.663,241.0,0,others
16,0,87.0,1.0,0.0,0.0,0.0,36,0.0,2.0,16,ConsumerLoan
25,0,27.0,1.0,0.0,0.333,0.0,71,0.887,7.0,25,ConsumerLoan
0,0,1626.0,1.0,0.0,0.0,0.0,96,0.0,7.0,0,others
29,5,11.0,1.0,0.0,0.75,0.0,246,0.761,2.0,5,ConsumerLoan
0,0,52.0,0.0,0.0,1.0,0.0,251,0.515,462.0,0,others
25,0,36.0,0.0,0.0,1.0,0.0,306,0.801,281.0,25,others
0,0,57.0,0.0,1.0,1.0,0.0,53,0.644,187.0,0,others
50,0,26.0,0.0,0.0,0.156,0.0,83,0.53,143.0,50,others
3,0,157.0,0.0,0.0,0.25,0.0,30,0.848,113.0,3,others
0,0,76.0,1.0,0.0,1.0,0.0,12,0.871,56.0,0,ConsumerLoan
0,0,102.0,0.0,0.0,0.0,0.0,70,0.0,348.0,0,ConsumerLoan
49,0,5.0,6.0,11.0,0.143,0.75,146,0.493,1.0,49,ConsumerLoan
29,0,61.0,2.0,0.0,0.065,0.0,121,0.708,17.0,29,others
54,0,727.0,8.0,1.0,0.429,1.0,186,0.656,24.0,54,ConsumerLoan
110,0,226.0,0.0,0.0,0.25,0.0,150,1.0,98.0,110,others
17,0,186.0,0.0,0.0,0.0,0.0,77,0.0,113.0,17,others
0,1,313.0,1.0,0.0,1.0,0.0,124,1.0,1.0,0,ConsumerLoan
0,11,207.0,0.0,0.0,0.154,0.0,48,1.021,332.0,0,others
30,0,52.0,1.0,2.0,0.667,0.5,54,0.763,58.0,30,PL
0,0,82.0,2.0,1.0,1.0,0.0,123,0.2,7.0,0,ConsumerLoan
0,0,463.0,8.0,0.0,0.0,0.0,42,0.0,24.0,0,ConsumerLoan
0,0,99.0,1.0,1.0,1.0,1.0,89,0.583,10.0,0,ConsumerLoan
0,0,74.0,1.0,1.0,0.75,0.0,57,0.257,8.0,0,ConsumerLoan
84,0,627.0,2.0,1.0,0.0,0.0,29,0.0,11.0,84,others
0,0,112.0,1.0,1.0,1.0,0.0,100,0.333,5.0,0,others
0,0,42.0,0.0,1.0,1.0,0.0,48,0.432,239.0,0,others
0,0,65.0,0.0,0.0,0.5,0.0,102,0.539,190.0,0,ConsumerLoan
31,0,43.0,6.0,9.0,0.583,0.5,122,0.864,3.0,31,ConsumerLoan
0,0,1339.0,0.0,0.0,0.0,0.0,42,0.0,113.0,0,others
0,0,33.0,0.0,0.0,0.5,0.0,42,0.285,193.0,0,ConsumerLoan
3,0,43.0,2.0,4.0,0.545,0.5,27,0.955,31.0,3,CC
0,0,76.0,0.0,0.0,1.0,0.0,55,1.0,113.0,0,others
86,0,38.0,1.0,0.0,1.0,0.0,47,0.22,40.0,86,CC
0,0,69.0,1.0,1.0,1.0,1.0,44,1.009,26.0,0,PL
2,0,34.0,1.0,0.0,1.0,0.0,62,1.135,4.0,2,others
0,0,1938.0,3.0,3.0,1.0,1.0,65,1.0,16.0,0,ConsumerLoan
0,15,64.0,0.0,0.0,0.556,0.0,38,0.913,272.0,0,others
0,0,142.0,0.0,0.0,0.0,0.0,120,0.0,232.0,0,others
0,0,76.0,1.0,0.0,0.0,0.0,131,0.0,2.0,0,ConsumerLoan
0,0,15.0,5.0,1.0,0.333,1.0,47,0.935,1.0,0,ConsumerLoan
0,0,1354.0,1.0,0.0,0.0,0.0,45,0.0,6.0,0,others
0,0,75.0,0.0,0.0,1.0,0.0,128,0.586,206.0,0,others
0,0,79.0,1.0,1.0,1.0,1.0,35,0.613,44.0,0,others
92,0,82.0,0.0,0.0,0.4,0.0,60,0.671,307.0,92,others
58,0,69.0,2.0,0.0,0.0,0.0,59,0.0,3.0,58,ConsumerLoan
0,0,268.0,2.0,0.0,0.0,0.0,77,0.0,1.0,0,ConsumerLoan
0,0,46.0,3.0,1.0,0.5,1.0,44,0.375,1.0,0,ConsumerLoan
28,0,88.0,0.0,0.0,1.0,0.0,69,0.0,337.0,28,others
28,0,61.0,0.0,0.0,1.0,0.0,229,0.314,191.0,28,others
0,11,739.0,0.0,0.0,0.5,0.0,338,0.66,753.0,0,PL
0,22,429.0,0.0,0.0,1.0,0.0,451,0.867,415.0,0,others
0,0,46.0,3.0,0.0,1.0,0.0,38,0.826,8.0,0,ConsumerLoan
0,1,409.0,0.0,0.0,1.0,0.0,33,0.919,95.0,0,ConsumerLoan
0,0,33.0,0.0,0.0,0.6,0.0,33,0.989,460.0,0,ConsumerLoan
0,10,95.0,0.0,2.0,0.5,0.0,71,0.828,233.0,0,PL
0,9,87.0,0.0,0.0,0.6,0.0,25,0.99,359.0,0,HL
0,0,70.0,1.0,0.0,1.0,0.0,77,0.368,1.0,0,ConsumerLoan
0,0,101.0,0.0,0.0,1.0,0.0,125,0.624,350.0,0,others
0,0,561.0,0.0,0.0,0.0,0.0,126,0.0,1753.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,0.0,0.0,152,0.0,113.0,0,others
24,10,364.0,0.0,1.0,0.25,0.0,69,1.131,291.0,15,PL
58,0,45.0,3.0,2.0,0.5,1.0,42,0.897,64.0,32,ConsumerLoan
0,0,50.0,2.0,0.0,1.0,0.0,14,0.905,6.0,0,CC
0,0,49.0,0.0,0.0,0.333,0.0,38,0.333,206.0,0,ConsumerLoan
0,0,54.0,1.0,0.0,0.375,0.0,108,0.713,87.0,0,ConsumerLoan
0,0,663.0,1.0,0.0,0.0,0.0,105,0.0,12.0,0,ConsumerLoan
0,0,49.0,1.0,0.0,0.667,0.0,50,0.985,24.0,0,ConsumerLoan
30,0,104.0,1.0,0.0,1.0,0.0,66,0.824,3.0,30,ConsumerLoan
17,1,78.0,1.0,0.0,0.261,0.0,72,0.985,3.0,17,others
0,0,38.0,0.0,0.0,1.0,0.0,38,0.128,102.0,0,ConsumerLoan
0,0,68.0,0.0,0.0,0.5,0.0,190,0.333,288.0,0,others
0,11,22.0,0.0,0.0,0.667,0.0,116,0.408,1136.0,0,others
0,0,1203.0,0.0,0.0,0.0,0.0,38,0.0,113.0,0,others
0,0,736.0,0.0,0.0,1.0,0.0,69,0.0,366.0,0,ConsumerLoan
0,0,706.0,0.0,0.0,1.0,0.0,61,0.0,113.0,0,others
27,0,66.0,0.0,0.0,1.0,0.0,76,0.429,188.0,27,ConsumerLoan
0,0,134.0,0.0,0.0,1.0,0.0,196,0.0,420.0,0,ConsumerLoan
30,16,54.0,0.0,0.0,0.625,0.0,126,0.466,214.0,30,others
0,5,76.0,1.0,0.0,1.0,0.0,38,0.958,3.0,0,ConsumerLoan
0,0,388.0,2.0,0.0,0.2,0.0,114,0.7,35.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,0.0,0.0,68,0.0,4.0,0,CC
0,0,76.0,2.0,0.0,0.0,0.0,186,0.0,39.0,0,CC
0,0,76.0,0.0,0.0,1.0,0.0,42,0.667,101.0,0,ConsumerLoan
9,0,69.0,2.0,0.0,1.0,0.0,90,0.539,32.0,9,ConsumerLoan
0,0,582.0,2.0,1.0,0.0,1.0,148,0.0,32.0,0,PL
0,0,259.0,0.0,0.0,0.0,0.0,243,0.0,502.0,0,ConsumerLoan
0,0,84.0,1.0,0.0,1.0,0.0,146,0.5,21.0,0,ConsumerLoan
25,0,230.0,1.0,0.0,0.0,0.0,65,0.0,3.0,25,ConsumerLoan
0,0,70.0,2.0,1.0,0.286,1.0,120,0.5,1.0,0,PL
0,0,69.0,1.0,0.0,0.333,0.0,242,0.356,1.0,0,others
27,0,55.0,7.0,3.0,0.667,0.75,248,0.784,4.0,27,ConsumerLoan
0,0,70.0,0.0,0.0,1.0,0.0,36,1.322,127.0,0,others
0,0,399.0,0.0,0.0,0.0,0.0,186,0.0,113.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,185,0.384,113.0,0,others
0,0,54.0,0.0,0.0,1.0,0.0,64,0.793,113.0,0,others
0,0,47.0,0.0,0.0,0.8,0.0,65,0.528,198.0,0,others
0,0,58.0,2.0,0.0,0.5,0.0,20,0.512,66.0,0,others
23,0,62.0,0.0,0.0,0.333,0.0,189,0.384,529.0,23,ConsumerLoan
0,0,53.0,8.0,7.0,1.0,1.0,126,0.26,9.0,0,PL
0,0,78.0,0.0,0.0,0.833,0.0,128,0.483,248.0,0,ConsumerLoan
0,0,2349.0,0.0,0.0,0.0,0.0,122,0.0,113.0,0,others
0,0,24.0,1.0,0.0,1.0,0.0,61,0.584,63.0,0,ConsumerLoan
24,3,43.0,0.0,1.0,0.333,0.0,120,0.657,177.0,24,others
0,0,111.0,0.0,1.0,0.5,0.0,57,0.4,210.0,0,PL
0,4,21.0,1.0,0.0,1.0,0.0,97,0.778,5.0,0,ConsumerLoan
0,0,553.0,0.0,0.0,0.0,0.0,128,0.0,127.0,0,ConsumerLoan
0,0,241.0,0.0,0.0,0.0,0.0,116,0.0,113.0,0,others
0,0,131.0,1.0,0.0,0.0,0.0,120,0.0,4.0,0,ConsumerLoan
75,0,464.0,1.0,0.0,0.0,0.0,317,0.0,23.0,75,ConsumerLoan
0,0,52.0,0.0,0.0,1.0,0.0,222,0.828,191.0,0,others
0,0,84.0,0.0,0.0,0.5,0.0,155,0.466,506.0,0,others
0,0,74.0,0.0,0.0,1.0,0.0,45,0.824,625.0,0,others
30,35,77.0,0.0,0.0,0.455,0.0,125,0.715,282.0,1,others
0,0,54.0,0.0,0.0,0.571,0.0,185,0.841,165.0,0,others
0,0,93.0,2.0,2.0,0.5,0.0,98,0.924,45.0,0,others
0,0,76.0,0.0,0.0,0.0,0.0,105,0.0,113.0,0,others
0,0,543.0,1.0,0.0,0.0,0.0,18,0.0,1.0,0,others
0,0,238.0,1.0,0.0,1.0,0.0,174,0.798,91.0,0,others
0,0,58.0,1.0,0.0,1.0,0.0,110,0.883,5.0,0,ConsumerLoan
0,0,560.0,0.0,0.0,1.0,0.0,34,1.0,113.0,0,others
0,0,229.0,0.0,1.0,0.038,0.0,38,0.0,307.0,0,PL
26,4,445.0,0.0,0.0,0.273,0.0,245,1.004,113.0,26,others
0,0,62.0,0.0,0.0,0.2,0.0,68,0.4,1027.0,0,ConsumerLoan
0,0,35.0,2.0,1.0,0.833,1.0,18,0.604,36.0,0,PL
0,0,596.0,0.0,0.0,0.0,0.0,126,0.0,282.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,58,1.0,113.0,0,others
0,4,157.0,0.0,0.0,1.0,0.0,42,0.17,373.0,0,others
3,0,48.0,0.0,0.0,0.7,0.0,126,0.632,117.0,3,AL
0,27,109.0,0.0,0.0,0.5,0.0,186,0.797,282.0,0,others
0,0,76.0,0.0,0.0,0.0,0.0,150,0.0,113.0,0,others
0,0,231.0,2.0,0.0,0.333,0.0,131,0.878,23.0,0,others
0,0,402.0,0.0,0.0,0.0,0.0,89,0.0,367.0,0,PL
89,10,169.0,0.0,0.0,0.125,0.0,150,1.127,1473.0,89,AL
0,0,242.0,5.0,5.0,0.0,1.0,48,0.0,21.0,0,PL
0,0,53.0,1.0,3.0,1.0,0.0,116,0.754,7.0,0,ConsumerLoan
0,7,43.0,0.0,1.0,0.667,0.0,55,0.667,257.0,0,PL
60,0,55.0,1.0,0.0,0.4,0.0,158,0.788,4.0,29,ConsumerLoan
26,0,137.0,3.0,0.0,0.5,0.0,65,0.0,3.0,26,ConsumerLoan
28,0,19.0,1.0,0.0,1.0,0.0,123,0.36,1.0,28,ConsumerLoan
0,0,76.0,1.0,0.0,0.0,0.0,251,0.0,12.0,0,ConsumerLoan
0,0,545.0,0.0,0.0,1.0,0.0,74,0.0,113.0,0,others
0,0,86.0,0.0,0.0,1.0,0.0,186,0.638,395.0,0,others
23,0,645.0,0.0,0.0,0.0,0.0,48,0.0,1648.0,23,others
0,0,84.0,0.0,0.0,1.0,0.0,66,0.166,267.0,0,others
25,0,72.0,0.0,0.0,1.0,0.0,118,0.89,414.0,25,others
0,0,44.0,0.0,0.0,0.571,0.0,125,0.782,302.0,0,ConsumerLoan
0,0,53.0,1.0,1.0,1.0,1.0,280,0.956,74.0,0,PL
0,0,76.0,0.0,0.0,0.8,0.0,101,0.357,436.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,51,0.702,113.0,0,others
0,0,179.0,5.0,0.0,0.333,0.0,186,0.0,29.0,0,others
27,0,91.0,1.0,0.0,1.0,0.0,86,0.01,88.0,27,HL
0,0,73.0,0.0,0.0,1.0,0.0,65,0.556,112.0,0,ConsumerLoan
0,4,287.0,0.0,0.0,1.0,0.0,58,1.012,113.0,0,others
0,0,103.0,0.0,0.0,1.0,0.0,36,0.81,237.0,0,others
1,1,35.0,0.0,0.0,0.333,0.0,371,0.869,761.0,1,others
0,0,254.0,6.0,1.0,0.0,1.0,124,0.0,5.0,0,ConsumerLoan
28,0,71.0,2.0,0.0,0.6,0.0,122,0.557,1.0,28,ConsumerLoan
0,42,24.0,0.0,0.0,0.455,0.0,70,0.984,282.0,0,others
